playlist_id,track_ids
4704857,709985 1884424 1066909 3581933 1221213
4706801,3032079 1999629 1135035 2528904 706415
4706927,151738 1942205 3738260 1713531 2221948
4707417,2763511 3700757 1200959 1153315 650667
4707536,855645 2552686 328652 2827618 2050382
4708990,3609352 1618390 2947870 1317415 1980300
4709861,1095766 1291046 1088471 2805520 519933
4710506,1727658 12149 1495449 2908422 650667
4710550,455861 2889108 283014 3647778 3607427
4711397,1276839 1116187 3539622 1820221 2673582
4711719,662501 1580480 3431342 276186 2762459
4711978,2731014 2638738 1741901 2173235 159969
4713201,1913997 3020371 4733003 3485194 846378
4714131,3529488 1500204 3829855 3291649 429059
4716527,1136099 3293924 4420329 3063654 2071946
4717176,3158548 2453861 3669601 344699 3550971
4717344,2546989 161869 2215617 3593546 2913000
4717693,2275280 1689006 349940 180276 1715036
4717855,1865343 3465429 3715596 1672822 430224
4718310,2732304 2882740 3836578 420138 323364
4718455,1596777 1785065 3387002 2062138 3324182
4719113,1587103 3706460 1752207 3202596 87363
4720003,3635476 2619341 2301504 159939 648962
4721531,729200 3454662 1687953 2705249 92162
4723698,3324135 2160453 204966 1427440 1881853
4726047,2951791 1095014 1186628 1522780 564652
4726589,3629437 1193517 299780 1143637 653701
4728779,1081382 1064550 3066916 418565 2599880
4729704,2476173 50999 2136618 2491418 3043868
4731173,564245 448822 2114950 1817706 1675475
4731559,3783889 2454612 89645 3455524 268388
4731600,731534 677106 3705881 3794036 2730916
4731933,2621594 2087007 3518203 3783709 3746668
4732452,2840855 3738260 477570 1713531 2648574
4732453,2800395 2547173 1595978 2696008 2158999
4732772,2044251 2256647 4664 905642 56944
4734837,2022693 3406616 2511578 3213320 2555128
4735981,104569 3354374 1184839 1166047 2586384
4737827,1522750 4695 2374346 1758144 1434261
4738194,1738383 727507 133630 3803435 1831358
4738658,2340644 2123901 1127506 1206974 3358237
4738712,2791747 2285154 169685 3666133 3531900
4739561,2016462 2993123 2151784 1689806 2981369
4740724,1790145 1467359 445115 1425468 3618448
4740869,2129531 2642627 3076143 1277654 1571867
4741440,2048942 2175530 3126854 1635084 4478469
4742195,1764503 1166065 3329294 633767 1495484
4743330,324385 2618236 3049282 2565783 2709713
4745993,48329 1850876 109749 843938 3159871
4746369,3191588 134529 1977730 2214578 905691
4747765,496210 3582983 3075841 2853725 3750112
4749293,2931436 522200 3685089 3323832 3163900
4751898,942000 2898221 1683478 128391 292010
4755162,381811 2981662 3368450 3124586 3343745
4756541,4399884 502152 343128 343262 2512785
4757033,3663934 1895135 1808936 963117 1058812
4757773,1659906 2163747 300694 1846395 3129237
4757858,722020 2067911 410695 2567455 3291649
4758071,1901362 2661178 1061395 450991 1237106
4760152,3159698 3522394 267609 3599488 719421
4761531,2039382 1385740 412613 583722 71498
4762469,1144884 1856814 3854580 608339 2009194
4763108,134603 2416067 2529099 2491956 1866017
4763670,4681977 460740 965611 1731522 2891883
4763718,2265738 3091259 1006011 3557709 3785931
4764631,2724311 3722193 2016713 3142719 2041344
4764835,3856364 3340910 672076 2720208 346447
4767839,2697574 1549587 2009541 3542483 2581077
4770625,2479288 2139856 4874704 3373827 2364595
4771638,350132 1212246 992302 2334103 2086109
4771944,3362300 1584442 3702084 2424334 1927116
4774465,3870464 1961924 1969864 3356950 680666
4774549,268245 2951174 491404 2838122 1566856
4775312,128519 548500 2247399 263574 2552845
4776657,3373410 3175269 1116187 1820221 3261304
4778618,2674484 1255909 3555266 1408640 1505112
4780334,671819 593923 3879172 594850 1053320
4780391,2588940 324118 2289269 2700965 3570494
4782352,4657785 2596142 3057494 2664958 2989039
4783620,3185241 436494 2854352 1524697 1367698
4784165,445480 2451397 1874623 1229546 731244
4784173,3750030 2831525 1515824 2989710 514351
4785665,3681418 2998998 486538 2891319 2674772
4785835,4695 2276368 104652 3161015 1660062
4789319,3287305 715090 3550778 1381537 3128665
4795795,3096236 562795 1707930 3126805 2488394
4797746,3693833 2487988 2895848 1316386 2665607
4798916,1758974 2308955 1735326 3459300 5616
4803094,685788 568472 1527919 412263 3088096
4804725,1210957 2312205 524972 3102383 1165287
4806398,2474333 104652 3529479 2315531 1574268
4808723,1844105 1210884 1156143 3615514 2488394
4809611,686683 3349944 495027 1337300 709985
4809991,1045114 1549725 2663753 3753235 625977
4810207,3456155 1228461 1373148 957609 431376
4811840,2814313 171498 767285 3464342 433429
4812001,3441295 2015330 2130408 225706 2857326
4812331,1671092 2891319 3681418 1690046 2764384
4812763,498736 2189424 1034008 619770 201896
4813887,2847388 3332672 2625260 2373644 3576389
4816570,1874353 2244459 1366726 1570973 1347178
4816694,1990374 2304207 2743969 2628102 3066626
4818167,3072972 1717200 2288608 1495449 2834549
4818416,962912 3075293 2642757 2115449 1886692
4820044,3828446 1706454 3719250 3767510 1707453
4822186,1871587 1678109 1301377 2754797 130859
4822866,1159273 2924347 1601090 2915292 2903598
4823098,3454662 1687953 2902260 3172804 1973321
4829268,3629355 2749109 3043585 4695 682246
4833086,1405711 176211 100130 151451 3112491
4836492,3364486 477669 2863397 507691 99332
4836841,3048645 2110844 19173 2028017 3577076
4838090,2279098 288036 2050408 3794845 679616
4838439,900485 675104 888097 2511556 3427672
4838527,2708130 1839323 2242611 3451099 3119972
4839336,2593933 2804125 3534170 241212 3056242
4842434,233351 2320285 2978241 1928770 1291180
4843239,1254297 2165092 1881119 2491515 2978657
4843474,2810296 1768492 56844 3032068 400918
4843705,440430 3598647 1734420 1626517 3792600
4844876,1954811 2746430 179533 416152 1215150
4845121,1935970 2343762 989265 899680 1690710
4845778,415820 1249391 394245 2101411 2750752
4848014,1234265 1061283 2331344 305486 2832925
4849059,2764088 3091465 3681418 650667 2182495
4852202,1229733 2123586 410334 1369465 331121
4852660,2956094 1085400 1827750 1755632 2281478
4855044,3438468 2207545 3072433 3287864 1087244
4855116,3043585 653104 1067495 3835941 73055
4856655,2526976 2008708 3157906 2636319 3379883
4857405,1588326 2943902 1337660 1925226 2958216
4859032,2440308 2325110 1857211 3825653 2130469
4860456,3191511 156111 2673887 3698360 3867358
4862967,1624863 2839248 1914261 4841271 2158999
4865236,861229 3494733 3875968 3700726 2249339
4866999,3881192 53040 2012449 177422 3887752
4868242,272454 1024893 3585668 1229663 1873869
4869672,3420819 2215974 840365 2752578 1431813
4870118,3822638 1718784 3007708 3821494 1495342
4872794,486177 428746 1795984 866230 2139832
4874228,3772033 2355684 1681306 2801420 3477980
4874261,2227050 1943026 2133854 74226 2889143
4874277,3628954 1754651 1277889 3875524 3588773
4874293,1433172 548902 892567 1040171 2809387
4874456,2594565 2325146 1596727 2179373 2154573
4876989,56961 1118441 2289746 3147559 3195453
4879862,2475729 900569 42623 2974784 2993211
4879980,1195535 427674 2965477 556199 2661191
4879991,2919795 2881435 1850450 1335143 491108
4879999,3781181 2458112 1812231 2212281 3273559
4880037,2444206 3790469 879552 153171 3231335
4880198,2835678 563805 850399 7217 1892619
4880207,1934599 2412179 1532855 672498 805586
4881137,1954900 3800797 1854446 2950853 2820118
4884401,3310744 1734325 882385 3139254 1871410
4885040,184737 3621084 3778293 452385 363983
4885052,1695180 97707 2796799 3368072 3389084
4885189,2768152 1350436 71328 720730 2891097
4885246,3438054 1547201 1224472 3034532 1678074
4885253,3539205 516664 2479079 1136419 1127506
4885262,2371025 1105909 3276377 1161323 1984680
4885497,1103897 1023166 2634922 2948037 2436218
4886139,1751232 867269 491489 3222011 880080
4886191,2119724 3195453 489457 3787987 2635807
4886975,2028674 1257230 2543184 1066956 3052630
4887004,647772 2761360 967216 2635649 633500
4887146,1174646 3660703 2763314 3854642 3841287
4887532,3156489 874117 459618 1548315 1831446
4888006,3604029 1345569 2212281 2163301 3231335
4888075,1886505 2139855 1519441 2303149 2735522
4891851,2089117 1371741 1185723 1809338 2238571
4892350,3687848 3506635 3796108 1855739 2563746
4892351,2515116 3526411 3785916 1612482 867416
4892882,2478056 348280 2479257 3340656 1228467
4895535,3382660 2012542 2077625 2097978 1198732
4895719,2657153 1651601 2220019 132621 478822
4896240,284302 3436169 3078308 279693 483616
4896271,3481281 1156143 1210884 3679249 2429069
4896631,1445143 1188579 2261431 2591712 254103
4896980,1822189 3597069 3016284 4437269 676813
4897029,3550118 1286763 611551 1764773 3570539
4901436,2241551 515439 3711392 1831820 3605806
4901813,1734301 2831439 1349405 61257 486659
4902536,3581227 193133 1216683 80619 389016
4903181,3583053 2281459 2271702 3527641 2637275
4904554,1227691 205614 2821222 1751672 2752335
4904789,1198228 2260616 498709 370293 1998382
4905291,1595978 3687848 2285204 611551 204966
4905400,2318601 1807297 245506 1553924 881801
4907583,449350 109495 2003329 293425 1354793
4908607,3015477 207666 2472254 1721636 522354
4909873,882953 3251554 233351 3552542 2172361
4910846,548959 3824651 635937 1797879 2315236
4911270,94010 3477372 1111192 152605 3472837
4912172,500763 3319136 2828149 1822189 112767
4913383,1832677 1447245 1654750 2987459 690996
4914034,1918185 113651 2236333 451776 3526925
4914042,473078 1925263 2456497 4902632 3324655
4914067,430584 2262981 2263687 290898 1087488
4916391,2941529 1923892 3424854 138000 2854602
4917545,3650449 1910426 1607128 3875972 2474333
4917578,2814313 4733003 3862221 2725732 767285
4917648,2919755 727507 132594 2557668 2472247
4917689,2895494 548500 1522462 1157973 2237110
4919698,1728304 2216667 3067010 3872960 917925
4920174,2216379 495158 60154 3258646 3393025
4920498,3522413 1725037 1832320 464997 1255655
4920846,425593 2809962 209958 2868119 2905043
4921177,463535 2989055 509746 2704743 3667394
4921291,3196064 1897135 1485413 1074430 2251584
4921909,8287 1485413 1897135 1119216 1260168
4922147,3711320 2798771 1935746 1909108 361957
4923227,892850 1067169 3325111 162125 1232618
4923450,2293484 1082512 3121643 1943637 2883861
4923978,1409839 3379007 1251879 944666 3875981
4926159,949532 671592 2653967 2759182 1709010
4926617,2803433 1611073 2958672 3089871 3189562
4928079,2021136 4733003 723392 1321053 204966
4929016,882278 361723 2460488 2996646 1210521
4929129,564834 606605 1920121 1182431 1713627
4929674,3683898 1879887 3301707 1906120 3530097
4929729,1499076 2768043 1991958 2825492 3621721
4932459,1470144 811202 578043 2363900 1800763
4934424,3150245 2273858 217060 1303305 2868855
4934695,178853 662534 2019926 2354795 1935782
4935447,3705881 531760 654611 2820763 204966
4936059,3825652 2791079 1056030 844813 3050785
4936078,2673839 2139855 3754522 2142809 2621503
4936691,3819159 1105909 570911 876465 3636874
4937303,308859 1675093 2994856 224510 363792
4938030,1130325 193153 1790459 2431334 2863395
4938269,164165 2967714 2165887 3542379 641650
4938655,3660348 3457846 968688 2072344 1676220
4939288,1195535 388976 1040950 2836512 2695599
4939873,3168444 4733003 1434261 1105453 2857326
4940222,2805507 3859317 1811004 2802517 4462744
4942135,2403878 1067433 1707977 2987459 1881853
4943044,2958767 2932173 1977291 2104831 3071645
4945151,3727608 4803705 3358237 2191974 1492471
4947166,2153004 3126416 959826 3862221 1774163
4948245,1080951 1967866 714758 3648039 2012408
4950128,3157553 3319163 705642 1042639 1621072
4950348,1787172 814853 3669601 287224 1942971
4950491,3705881 3862221 731534 675104 2234834
4951010,2130148 1206210 1769385 1085960 1081408
4951117,3130415 3287392 379726 3103255 3067231
4952467,1105943 1628031 498709 2216664 1958547
4952500,3570539 3044776 193921 1184839 1166047
4953354,2705886 2727309 2317663 3352698 320093
4954102,2805507 3859317 481451 161893 482359
4954442,1074430 2279098 2186164 2377951 3173071
4956132,81700 87843 2421714 3862221 2984200
4956284,427674 1685369 3231923 2788956 2920551
4956736,1690295 814862 263419 1373307 2870657
4957904,2496440 3173071 593466 163670 951544
4957962,1210659 3486745 3795508 1325593 3251724
4958474,2671906 2737601 1881344 3349783 491626
4959614,950368 1295586 3433127 1571696 465173
4960760,2376433 2386845 1643644 1820931 1470048
4961564,2852456 1943543 709883 3836578 855130
4962664,1417772 2119932 1634523 234832 2100327
4963059,1735311 1498988 3370564 854737 426521
4966781,1598409 2803474 2763985 3407440 3638145
4976734,3278856 193153 137871 1566316 3866410
4977619,2618669 1524453 1201173 3562713 1089161
4979851,3366161 1842808 2173304 2013326 826176
4980533,2886967 1388977 3414282 650667 1855649
4980617,2725750 3075816 3241616 3821968 2855889
4980678,1601722 427261 3048965 1987604 2824931
4980721,2737160 3066903 2172584 2190591 4481361
4981387,503818 2910266 1126812 2226099 329600
4982151,193153 2748403 491748 3678507 2322757
4982277,1217952 3050221 2154573 3619986 3250645
4984033,2362851 2589065 60343 551965 503286
4984721,2101000 946533 4595859 3824291 1945871
4986006,2840855 3862221 2437540 151738 1105456
4987633,1402887 3495239 269241 654611 1084923
4987653,3166806 2816553 1083593 836369 2173660
4987988,184162 2515808 2775588 2218647 429311
4988148,1278404 3349610 443227 3164472 1586806
4988865,2712232 3317036 2856433 109203 2740285
4990931,840400 3389976 2805146 2948151 2530595
4991448,506039 3610815 1804406 882354 531699
4991963,1832000 3001506 3595123 2640090 519759
4992377,219947 1873672 3357328 410959 2296070
4994713,343517 307771 3568402 1136419 2022615
4994770,3262622 222495 1066939 2586668 1710507
4996745,3173071 1890348 3559126 1984727 2278488
4997875,1454688 2717126 2247705 3869730 2678749
4997928,2931241 221104 2995292 992578 3112904
4998030,342884 1730256 917579 1656627 295886
4999163,1208214 1434640 223049 3041130 1957860
5004785,2721557 1088946 1269247 3604186 1351737
5010591,1606775 2396549 3322106 228947 3637037
5012475,1154924 3640036 944784 2457701 1647509
5013430,1039244 3482025 3056264 3102263 1942933
5013977,3665948 135591 163199 3233924 459261
5015255,2148551 1522571 1425149 221235 889525
5015299,1721660 455861 2376017 1995229 2889108
5015727,661644 1918926 2897367 3242869 3828954
5016527,2665520 685311 3072905 3833715 369111
5016702,169870 1764403 2261403 2857582 1839570
5018099,1134966 1293826 2525237 2978350 3567651
5018138,1921515 1546958 2123754 3681740 1729783
5020487,1999629 3631568 2525398 242874 548066
5020568,3392560 2752153 3011493 381424 2454754
5021299,675104 3158013 3861322 4532444 2959419
5023313,1896574 438236 3309974 1373218 1291778
5023949,3282274 346552 2483179 1411170 905838
5024435,2153004 302337 459279 2944828 1774163
5025111,3322106 3726925 1534222 1819176 676946
5026999,3610919 2843492 2285993 3626099 515262
5029121,3590264 1921926 2974445 2861386 307098
5029921,518043 3750710 911131 3075985 3872219
5030066,1229733 3081784 193179 2898395 2065032
5030494,2049404 221235 3640762 1867053 84534
5030553,864440 3551485 2503044 2820763 1942956
5032311,3368450 346147 4568006 2323464 1555733
5032426,547675 820382 1201361 1584177 1181147
5033888,1434345 2162634 2789312 1788646 375213
5034996,2511552 1942096 2220019 515320 356633
5035119,3126805 3044962 1495449 3067361 562795
5036892,3748268 1085669 265469 464926 2656990
5039186,3030317 344716 2455551 2782806 591401
5040994,184737 1205292 3621084 2965538 3778293
5041849,4698975 2472463 2176705 3229073 962291
5042281,3794632 726073 1344392 1731690 2303387
5043354,4932740 3058913 1257285 2610618 1732372
5044780,1568334 2691598 1656650 3107668 3571028
5047826,1227320 2863395 1885462 597782 3664167
5048004,3483021 1570001 554625 3098976 2927617
5048724,1384928 498709 1271676 1500424 626326
5050183,1086517 3610948 1595157 1457317 3687848
5050320,1993929 3481279 1800705 1242898 861414
5051110,2565783 274470 3169704 2218642 3871478
5051798,3843558 132594 2836081 1268186 1599470
5052107,3609352 2933498 958258 1515300 3349610
5056106,2646875 3527533 813265 2637286 162994
5056136,540211 2279586 1155144 289129 293425
5057011,2891044 76398 3701171 1809347 2679892
5057418,1750545 8287 1896558 3377520 2843403
5057903,2493058 315996 2254890 1945610 1675475
5057915,820146 3120873 1932877 1786081 2146796
5058589,1532475 356633 1282449 3566671 3808909
5059742,2891935 2042091 461498 2215495 2923115
5059746,560326 3624076 2837566 1770132 2792514
5063162,164131 3739078 3173784 873696 1621191
5063302,1286763 2721557 55683 299780 2216667
5063445,1206974 1127506 69690 3559283 1997354
5064044,3794036 2895021 2189584 170846 1310789
5064086,3092580 871779 2384040 3189251 1244301
